2016-06-09,16.02080098,24.94730642,34.23042819,49.13742509,9.431276556,57.74395287,127.4444278,211.8196714,43.17237677,39.40041504,95.0074085,94.21635381,104.1497601,106.00173,31.08756714,87.19003935,67.20901292,167.6093442
2016-06-10,16.02279122,24.94887689,34.22990123,49.15814726,9.43587512,57.75671777,127.419444,211.8403731,43.17053802,39.40499837,95.00342872,94.21425664,104.1424685,106.0162685,31.0864678,87.17639869,67.19610233,167.6108083
2016-06-11,16.02635036,24.94607074,34.22626273,49.15633085,9.428021547,57.75139135,127.4084089,211.8318762,43.15916459,39.4057272,95.00011883,94.20862427,104.1241723,106.0180234,31.09387855,87.17479067,67.20287217,167.6001102
2016-06-12,16.01304761,24.93756874,34.23355647,49.13790338,9.419633616,57.75731966,127.3814076,211.83022,43.1625788,39.41647509,94.99907648,94.20215774,104.1124291,106.007447,31.10814161,87.18053418,67.20096398,167.5985657
2016-06-13,16.02131942,24.94303882,34.22384304,49.12078949,9.413830644,57.76395466,127.3761978,211.8352048,43.12230377,39.40242407,94.99235199,94.19142806,104.0958215,105.9785071,31.08583156,87.16526909,67.17783011,167.5995916
2016-06-14,16.02109404,24.93920909,34.21956431,49.10742063,9.404683101,57.73644207,127.3587969,211.8433124,43.09498712,39.39133148,94.97608682,94.18188175,104.0849144,105.9770049,31.07880578,87.16119696,67.16870579,167.6014311
2016-06-15,16.01627676,24.93218513,34.21896214,49.04310123,9.396712543,57.69748106,127.3392915,211.8563854,43.06847994,39.39623414,94.97822421,94.18589911,104.0811464,105.9879343,31.08539833,87.15207927,67.15419629,167.5914891
2016-06-16,16.01429256,24.93144762,34.21721372,49.0415282,9.386653173,57.67741452,127.3184104,211.8264031,43.04503816,39.39265053,94.97434631,94.18406218,104.067387,105.9776323,31.08658685,87.14073826,67.14123986,167.5914479
2016-06-17,16.0073107,24.92332546,34.20938469,48.97729563,9.377049049,57.64588289,127.2988345,211.7988719,43.00087646,39.39788201,94.96118977,94.16608788,104.0528401,105.9446803,31.08426973,87.13148093,67.12278853,167.5824219
2016-06-18,16.00470145,24.92270411,34.21287682,48.97625921,9.371680698,57.58836149,127.2926845,211.7570673,42.95927894,39.3887055,94.96004625,94.16521285,104.0416599,105.9216462,31.08450752,87.11306765,67.11567086,167.5835815
2016-06-19,16.00474366,24.91804307,34.20216285,48.95728726,9.353531988,57.53227869,127.2723229,211.7200989,42.92620976,39.38833579,94.95377091,94.14645481,104.0333263,105.9037023,31.08207677,87.09220033,67.10233373,167.5737474
2016-06-20,15.98658885,24.90317362,34.2034915,48.89061326,9.331286156,57.47229148,127.2498509,211.6744365,42.88853568,39.38977676,94.94982434,94.14298209,104.0279405,105.8973538,31.088062,87.10048199,67.08617624,167.5723425
2016-06-21,15.98871048,24.91239065,34.20890611,48.88283571,9.342861435,57.44925637,127.2252367,211.6433236,42.86315411,39.40218544,94.924394,94.10317211,104.0153527,105.8625693,31.10208549,87.08857485,67.05991203,167.5629426
2016-06-22,15.98556684,24.90623877,34.20464866,48.89770358,9.345573078,57.41648751,127.206434,211.6109373,42.85614407,39.38733205,94.92777152,94.12291084,104.0072748,105.8299169,31.09266518,87.08061028,67.03845325,167.5711761
2016-06-23,15.99387901,24.90012002,34.20551256,48.90457645,9.35656087,57.38781045,127.1872868,211.5925807,42.84111467,39.38529526,94.92157411,94.11520871,103.9924737,105.8177319,31.07987915,87.07199161,67.03401883,167.5613473
2016-06-24,15.9935417,24.89531052,34.1986058,48.89132672,9.346921928,57.36807396,127.1702486,211.5768068,42.82908725,39.37644443,94.91288917,94.10706215,103.9872623,105.8161507,31.07968488,87.06482766,67.02237561,167.5619262
2016-06-25,15.98731958,24.89223096,34.19251743,48.86018974,9.339167228,57.31164717,127.1504163,211.5403551,42.81337246,39.37293488,94.9155133,94.09338359,103.9961619,105.8100147,31.07834047,87.04502842,67.02145372,167.5516495
2016-06-26,15.99012637,24.89361547,34.18743208,48.81090454,9.298755989,57.27232048,127.1307623,211.5213624,42.78206071,39.3734349,94.91062774,94.09250638,103.9840917,105.7998054,31.09346664,87.04749204,67.00415356,167.5516628
2016-06-27,15.9734958,24.88461252,34.18595508,48.76183204,9.265333296,57.23075892,127.108119,211.4854911,42.74286911,39.36402936,94.8989387,94.07448372,103.9658966,105.768367,31.09091724,87.0251122,66.98331719,167.5510616
2016-06-28,15.98067481,24.87816245,34.18474121,48.74667682,9.273959807,57.20681912,127.0877882,211.4630065,42.70298491,39.36155272,94.88248438,94.07204782,103.9713475,105.752269,31.08671677,87.02613565,66.9750983,167.5407103
2016-06-29,16.03594035,24.88161835,34.1914248,48.73570284,9.285353046,57.18601282,127.0678994,211.4530793,42.6601429,39.36622055,94.88410771,94.05334527,103.9595728,105.7332699,31.08416172,87.01447907,66.97641111,167.5410219
2016-06-30,16.01980448,24.8842078,34.18460242,48.71807859,9.287674918,57.15560304,127.0492394,211.4783463,42.65361783,39.37099122,94.87096198,94.05669428,103.9675909,105.722035,31.07579262,87.0061998,66.95927984,167.542227
2016-07-01,16.01462535,24.87723486,34.18348648,48.73542061,9.278620606,57.12672831,127.0292247,211.459847,42.69890379,39.3667613,94.87241146,94.04956076,103.9529723,105.721861,31.07633235,86.99431322,66.92146006,167.5419152
2016-07-02,16.00817037,24.87846534,34.19020125,48.65436761,9.254354079,57.10617367,127.0072055,211.4375718,42.73611451,39.36423634,94.8658567,94.04925974,103.9440658,105.7040508,31.08736856,86.98214011,66.92660668,167.543455
2016-07-03,16.01157645,24.87607882,34.1854772,48.68388574,9.220646782,57.09608887,126.989223,211.4497916,42.74881715,39.3536648,94.8570587,94.04053004,103.9468256,105.6980785,31.08063577,86.9738582,66.9194252,167.5424798
2016-07-04,16.01256435,24.86655064,34.17920836,48.66315194,9.189612169,57.06883755,126.9689215,211.4310181,42.75513836,39.35284078,94.84745284,94.02780051,103.9408688,105.691901,31.07766099,86.96365268,66.90830677,167.5428478
2016-07-05,16.00363645,24.86154026,34.17795287,48.64256985,9.1576475,57.04901569,126.9373508,211.4081022,42.76389901,39.35078935,94.84104713,94.02326587,103.9257344,105.6429938,31.07181154,86.91069065,66.89182406,167.532776
2016-07-06,15.99233968,24.85513444,34.16782507,48.59267173,9.115501315,56.9861269,126.9271361,211.3836291,42.75768258,39.34287553,94.83391717,93.99980161,103.9202212,105.6223635,31.07170873,86.91277381,66.87547105,167.5220488
2016-07-07,16.00181428,24.85995051,34.17386237,48.56330037,9.096001815,56.95695255,126.8970486,211.3459773,42.72845702,39.33280329,94.81844515,93.96525233,103.9128135,105.6214347,31.06233382,86.92428483,66.86357223,167.5220399
2016-07-08,16.00218015,24.85972299,34.17176307,48.55992534,9.084505694,56.9462914,126.877923,211.3241077,42.7077456,39.33374266,94.80751707,93.98244013,103.9033353,105.5863276,31.05763241,86.91314817,66.84274084,167.5215027
2016-07-09,16.00642015,24.85160492,34.17171881,48.53427503,9.07486298,56.93741164,126.8572245,211.3036013,42.69003387,39.33630221,94.80369434,93.98341101,103.8983444,105.5859574,31.07006483,86.9142516,66.83539854,167.5210176
2016-07-10,16.02094894,24.88817779,34.1807666,48.57663583,9.074538659,56.94570576,126.838722,211.3118666,42.72451327,39.34141644,94.80355853,93.98052242,103.9015493,105.5773106,31.07549867,86.90416535,66.84226217,167.5311862
2016-07-11,16.01945196,24.88827983,34.17782269,48.68866849,9.09938683,56.92817746,126.8215253,211.3376368,42.80560895,39.33345532,94.79553777,93.97984704,103.8905572,105.5757823,31.07267204,86.89520786,66.83455325,167.5312681
2016-07-12,16.02085008,24.87849453,34.17464309,48.74042301,9.118534779,56.90044391,126.7999505,211.3268323,42.86228009,39.3328387,94.79715633,93.97883109,103.880239,105.5648939,31.06555954,86.87260434,66.83354634,167.5210107
2016-07-13,16.01516193,24.87549724,34.17470685,48.78393699,9.136648395,56.86872717,126.779859,211.2967767,42.88719859,39.32666969,94.78542422,93.97679642,103.8796853,105.5493468,31.06811232,86.8311885,66.80930367,167.5216484
2016-07-14,15.99918332,24.86691677,34.17183931,48.78833339,9.1445625,56.83659464,126.7578322,211.2727289,42.88209945,39.31960899,94.77177112,93.94193822,103.8633183,105.5337108,31.07169633,86.83045309,66.78937874,167.5118661
2016-07-15,16.02611864,24.87034211,34.17114584,48.8051006,9.132488794,56.85394532,126.7369034,211.3081073,42.86215543,39.31553703,94.78322578,93.96817769,103.865267,105.5193125,31.06281763,86.8375248,66.80894759,167.6213595
2016-07-16,16.03731681,24.87250709,34.17769669,48.82921512,9.118143865,56.86551256,126.7202511,211.3657551,42.84715718,39.32058355,94.77491511,93.96782383,103.868258,105.5146037,31.07361193,86.8211321,66.81348733,167.582271
2016-07-17,16.02925732,24.87451728,34.17358951,48.85339603,9.112152306,56.89022969,126.7019545,211.3935826,42.85527438,39.31339528,94.76821705,93.96557341,103.8540025,105.5099672,31.08242946,86.81171057,66.81784324,167.5628705
2016-07-18,16.02214157,24.86082185,34.16732816,48.86362671,9.120040479,56.91118069,126.6788706,211.3811829,42.8816047,39.31134119,94.75535597,93.95985622,103.8449152,105.5057795,31.07458076,86.80332941,66.81278357,167.5527964
2016-07-19,16.02405812,24.86723093,34.17041669,48.87588393,9.159488332,56.97720234,126.6700339,211.3909759,42.9105715,39.31828176,94.75172275,93.9582349,103.8424877,105.4925336,31.07655462,86.823997,66.83826635,167.6425683
2016-07-20,16.02307388,24.86789892,34.17187584,48.86972397,9.163508071,57.0913216,126.6512282,211.3971995,42.93885977,39.30685071,94.74617326,93.95617876,103.8536742,105.5033096,31.07532498,86.82414348,66.86214418,167.613175
2016-07-21,16.00651666,24.85428054,34.16539069,48.86823996,9.161161383,57.19179998,126.6295557,211.3756901,42.94743653,39.30912859,94.74764731,93.95267172,103.8400699,105.4924988,31.07140496,86.81528736,66.86013717,167.5922327
2016-07-22,15.99954839,24.84946908,34.15506947,48.83607189,9.154717932,57.26904899,126.6052116,211.3364146,42.92564773,39.30417871,94.7337967,93.95111095,103.8290822,105.1415369,31.0726994,86.80288322,66.84218682,167.5715047
2016-07-23,16.00381795,24.8464921,34.16046565,48.82106249,9.15392205,57.29421946,126.5959572,211.3438978,42.89943253,39.29315416,94.73245317,93.93952785,103.8317722,105.2835645,31.07476845,86.79512618,66.83982364,167.5611624
2016-07-24,16.01160062,24.85577091,34.16458417,48.81161565,9.16829381,57.32535412,126.5803558,211.3590697,42.85776653,39.29444055,94.7239844,93.93842985,103.8300502,105.3500454,31.07479742,86.79770344,66.87216788,167.6519341
2016-07-25,16.00252756,24.84517703,34.15335636,48.8049565,9.176674997,57.34745408,126.5571852,211.344715,42.85765344,39.2834211,94.71515869,93.93631157,103.8292657,105.3861644,31.06673722,86.78532543,66.89194213,167.6198807
2016-07-26,16.00537493,24.84529574,34.16670629,48.81131729,9.201783156,57.40426921,126.5463511,211.3405341,42.86733009,39.29363168,94.71571764,93.93723698,103.8170818,105.3803569,31.08599432,86.77481905,66.89929513,167.6115327
2016-07-27,16.00342387,24.83944592,34.15701012,48.8240527,9.214918003,57.43425053,126.5275766,211.3512135,42.86130194,39.28611591,94.70792129,93.92444881,103.8130762,105.3763418,31.06137118,86.76593146,66.88516434,167.601115
2016-07-28,16.00248797,24.83869278,34.15641353,48.82273774,9.215245389,57.44547255,126.5175993,211.3319942,42.86862887,39.27475308,94.6955928,93.90318844,103.8022361,105.3754346,31.06586124,86.75376864,66.8725037,167.5817146
2016-07-29,16.00948333,24.83276983,34.14598797,48.82994624,9.207369403,57.45590437,126.4989581,211.3020802,42.84463328,39.27034862,94.69081658,93.85657856,103.81297,105.380733,31.07461013,86.74335802,66.83610099,167.5712547
2016-07-30,15.9973849,24.82740099,34.14703163,48.81923919,9.178937924,57.45659981,126.4805436,211.2767551,42.81272682,39.25986213,94.68259778,93.83860858,103.8030216,105.370041,31.06501309,86.7329409,66.84048443,167.562655
2016-07-31,15.99914862,24.82467707,34.14572662,48.81305725,9.150829869,57.45891644,126.4703795,211.2445274,42.78508355,39.26415826,94.68629204,93.89458053,103.7928427,105.3693791,31.06838104,86.72312947,66.84808525,167.5535011
2016-08-01,16.00028179,24.82605482,34.13816714,48.74344733,9.132251509,57.43070371,126.4510732,211.2181876,42.741542,39.2625365,94.67099649,93.89339048,103.7835789,105.3573753,31.06953202,86.71405822,66.83925653,167.5439429
2016-08-02,15.99059575,24.82705783,34.13647388,48.76438423,9.11233545,57.40005098,126.441997,211.1919496,42.70251627,39.25416647,94.66471273,93.8356987,103.7841269,105.345812,31.06377135,86.70456065,66.83037015,167.5443352
2016-08-03,15.99180252,24.81815074,34.12907136,48.77714796,9.083789213,57.37136681,126.4225058,211.1522034,42.67285315,39.25599315,94.66092369,93.87460611,103.778188,105.3421751,31.06510074,86.69533075,66.82201666,167.533708
2016-08-04,15.9863854,24.81544134,34.13147229,48.75123479,9.031891977,57.32064988,126.4108335,211.1302711,42.63729459,39.24912562,94.65904255,93.85343458,103.7599117,105.3276896,31.06911991,86.69251159,66.80799992,167.5331468
2016-08-05,15.97137103,24.79637623,34.11895098,48.69331699,8.958688999,57.26961133,126.3986183,211.0939942,42.58083356,39.23133067,94.6513296,93.85718311,103.7499418,105.302913,31.05394838,86.68085956,66.77863642,167.5222497
2016-08-06,15.96461327,24.79197142,34.13145604,48.64353199,8.902730057,57.2458854,126.383583,211.0635201,42.54447885,39.23079481,94.63964432,93.85566668,103.738471,105.2681322,31.05324771,86.64023471,66.75957333,167.5111179
2016-08-07,15.96573254,24.78793557,34.13155036,48.63540172,8.865468608,57.19228049,126.3673684,211.053815,42.48459748,39.22652495,94.63048177,93.84361219,103.7446633,105.2350771,31.05620648,86.66582115,66.74989361,167.5103357
2016-08-08,15.96133431,24.78538587,34.12626894,48.60312209,8.837493132,57.13421182,126.3497676,211.0780439,42.42951356,39.21519887,94.62589987,93.8398718,103.7446292,105.2306385,31.04607768,86.64453689,66.74967142,167.5210225
2016-08-09,15.96614704,24.78236107,34.12933269,48.58757824,8.829267685,57.07722471,126.3315501,211.1210146,42.39100316,39.20959568,94.6147296,93.8323313,103.7384704,105.2216313,31.03626445,86.63254773,66.73706119,167.5110743
2016-08-10,15.96945292,24.78371693,34.12640793,48.54990578,8.809371867,57.05055386,126.3214935,211.1331688,42.36981794,39.21172194,94.60628129,93.76232201,103.7200254,105.2321646,31.04830826,86.60317406,66.73773862,167.5023896
2016-08-11,15.95809181,24.77667931,34.11866384,48.49669913,8.777190654,57.02765842,126.2999678,211.1077863,42.32816376,39.20859771,94.59508755,93.78668073,103.7189112,105.2063713,31.04297092,86.58199192,66.71049459,167.5019608
2016-08-12,15.95457025,24.76933452,34.11459305,48.45451948,8.744571614,56.99784061,126.2857232,211.0813139,42.28578173,39.20253965,94.58804487,93.73183524,103.7106945,105.187073,31.03055132,86.59850831,66.68950118,167.4912377
2016-08-13,15.95998098,24.77263666,34.11333197,48.44012306,8.737547639,56.93501329,126.269795,211.1036751,42.25560431,39.20086066,94.60246384,93.83581014,103.7736222,105.2217864,31.03814943,86.59264681,66.69508762,167.4922339
2016-08-14,15.97865775,24.79680438,34.14362556,48.42867843,8.774721996,56.93695433,126.2456789,211.1998329,42.2695286,39.2154003,94.61779044,93.86978022,103.7804946,105.2685295,31.0555506,86.58801375,66.71471154,167.601669
2016-08-15,15.99643369,24.8176449,34.14088582,48.54058869,8.800676225,57.02572671,126.2423877,211.4017859,42.59588477,39.22120305,94.61028963,93.88247826,103.8926976,105.3391461,31.0654331,86.60387116,66.80145196,167.7037594
2016-08-16,15.98783961,24.82020354,34.13646834,48.65316274,8.804800315,57.14160625,126.2330542,211.4903985,42.81040944,39.22157315,94.61842335,93.90955945,103.8655716,105.3866982,31.05802566,86.59345123,66.843769,167.6539452
2016-08-17,16.04816376,24.8746199,34.18934711,48.74908582,8.878536615,57.26147901,126.2161164,211.5809374,42.96204466,39.26219506,94.62811362,93.93120845,103.8982626,105.4527027,31.09831307,86.6008431,66.91172847,168.0521881
2016-08-18,16.034285,24.8598228,34.16230301,48.93985686,8.891441697,57.5783941,126.2475444,211.7652624,43.20841482,39.24500697,94.62029285,93.93207079,104.0614831,105.5118318,31.06817388,86.63647404,67.06190915,167.8020588
2016-08-19,16.0342489,24.86041694,34.16147063,49.05772756,8.920337016,57.8470358,126.3287562,211.8587699,43.32564384,39.23473373,94.6190347,93.95089428,104.0336006,105.5473082,31.07048727,86.63534568,67.10136331,167.7826846
2016-08-20,16.01298148,24.8599519,34.15002969,49.12800643,8.939932066,57.96622166,126.4383924,211.8483798,43.32629997,39.2357639,94.62850194,93.95045731,104.0116492,105.5393931,31.05513164,86.63593505,67.10116891,167.7418788
2016-08-21,16.0007165,24.85279452,34.15185373,49.14360564,8.956812294,57.98415971,126.5474816,211.8155361,43.29170402,39.23098871,94.62158537,93.95510317,103.9614411,105.5297642,31.07159534,86.63534816,67.0645026,167.7121977
2016-08-22,16.0231604,24.85769257,34.15915547,49.14520239,8.984554319,57.99061013,126.6373043,211.8192871,43.2783845,39.24372611,94.65394611,93.97263578,104.1019234,105.6157883,31.06370891,86.62537728,67.10051399,167.7714544
2016-08-23,16.03015349,24.85623681,34.16338743,49.14736843,9.011782418,58.06535019,126.7110947,211.895757,43.33995237,39.24612725,94.65283166,93.99797729,104.2308045,105.6852849,31.05885476,86.61889879,67.19441395,167.7217211
2016-08-24,16.0200566,24.8547102,34.15902733,49.14336523,9.020410431,58.08751244,126.7716789,211.8838235,43.31294229,39.24539014,94.66144419,94.02414001,104.1850247,105.7220688,31.05792173,86.61630773,67.18258906,167.6920455
2016-08-25,16.0079534,24.8467338,34.1530422,49.13861182,9.027061523,58.06814233,126.8188786,211.8569566,43.27816206,39.24845182,94.65949907,94.02584553,104.1245492,105.726762,31.07011939,86.60263006,67.14148552,167.6815785
2016-08-26,16.00380416,24.84887077,34.15106181,49.12583927,9.035185888,58.0548355,126.8585619,211.8305621,43.23963207,39.24531854,94.66492747,94.02342762,104.0547633,105.7102249,31.06560888,86.6005541,67.10148538,167.6715203
2016-08-27,16.01560161,24.84119235,34.1554006,49.09912161,9.031487713,58.01608218,126.8930839,211.7990815,43.19415914,39.25126964,94.6715083,94.02395242,104.0097678,105.6918647,31.07253141,86.59427973,67.10623979,167.652651
2016-08-28,16.01035395,24.83982166,34.15269223,49.07771287,9.023938217,57.96166161,126.9031338,211.7659343,43.15481633,39.24689725,94.66808775,94.00860313,103.9732537,105.6705873,31.05371109,86.58113963,67.09319452,167.6430744
2016-08-29,16.01018572,24.83987832,34.152422,49.03899388,9.01994716,57.93051646,126.9204481,211.7821946,43.12513294,39.24898288,94.66966773,94.00601282,103.9427804,105.6593286,31.06078734,86.57106305,67.08848489,167.6325703
2016-08-30,16.00604713,24.83007502,34.15441757,49.03387337,9.014991497,57.89081337,126.9216258,211.809716,43.08934502,39.24937026,94.67010569,94.00949681,103.9628238,105.6649267,31.06548164,86.56303086,67.07339885,167.622816
2016-08-31,16.00665177,24.83049757,34.15789392,49.00980143,9.009809514,57.84973654,126.9284254,211.8079208,43.05317601,39.25468476,94.66015505,93.99838483,103.9344218,105.6601811,31.05642801,86.562799,67.05910237,167.6131203
2016-09-01,16.00546315,24.8353781,34.15779034,48.99149944,9.019445342,57.80626027,126.9279271,211.7960899,43.05850856,39.25669242,94.65471353,93.99629158,103.9191515,105.6452249,31.05690691,86.55098746,67.04262153,167.6824102
2016-09-02,16.01240954,24.82551569,34.16061115,48.98203202,9.032753994,57.77681594,126.9208581,211.7906271,43.1005035,39.25911905,94.6574973,93.99562031,103.9157132,105.629026,31.06520513,86.54482828,67.02583959,167.6617612
2016-09-03,16.01105352,24.82552009,34.16042953,48.96962172,9.04550276,57.76962745,126.9115185,211.7570833,43.09308944,39.24607863,94.65964411,93.99234438,103.8959235,105.618231,31.05235214,86.53622487,67.00805029,167.6320469
2016-09-04,16.00324097,24.8156956,34.15488105,48.93925133,9.065029279,57.7506968,126.9037333,211.7390649,43.08047533,39.24661531,94.65258603,93.98981698,103.8853173,105.6006918,31.05923522,86.52535552,66.99824849,167.6228746
2016-09-05,16.00398241,24.81510068,34.14735667,48.93083556,9.08478163,57.7209612,126.8927425,211.7061093,43.05177119,39.24710752,94.64305844,93.98000866,103.8616379,105.5886581,31.06010701,86.52464275,66.97854911,167.6120198
2016-09-06,16.00200129,24.80737342,34.15262135,48.90762748,9.112092504,57.70013744,126.8812379,211.6792529,43.03143663,39.25582395,94.64806283,93.9745825,103.8479637,105.5735264,31.06208102,86.51154951,66.96975474,167.60139
2016-09-07,15.99244819,24.81139054,34.14703464,48.87706632,9.149666641,57.6475577,126.8803983,211.6443283,42.99345739,39.24429332,94.63836036,93.96115297,103.838455,105.548456,31.06383272,86.49255826,66.9433838,167.5911719
2016-09-08,15.99084349,24.80421298,34.1480895,48.84199141,9.157735208,57.61748958,126.8695261,211.6092439,42.94994556,39.25154351,94.63021671,93.95462511,103.8379303,105.5282588,31.06214964,86.48004177,66.92387221,167.5916788
2016-09-09,16.00197431,24.8131413,34.16054651,48.81980093,9.132988078,57.5937219,126.8563149,211.5886072,42.92252295,39.24872493,94.62903733,93.94815048,103.8236665,105.5020268,31.05457582,86.47788642,66.90982426,167.590497
2016-09-10,16.00463637,24.8055325,34.14855412,48.79861788,9.089271959,57.54438339,126.8422799,211.5571878,42.90377328,39.23936624,94.62017698,93.93150009,103.8415242,105.4877586,31.05697303,86.47181029,66.88800185,167.5821316
2016-09-11,16.00461501,24.80428619,34.14855064,48.77447824,9.043336103,57.49621781,126.8261001,211.529286,42.89470484,39.24065963,94.61550041,93.92837833,103.8169538,105.4704114,31.06007483,86.45440087,66.8709963,167.5712156
2016-09-12,16.00950275,24.80368284,34.16169384,48.79014528,9.055091362,57.52684459,126.8101281,211.5962076,42.90315524,39.24482815,94.62195947,93.94931831,103.890258,105.5078414,31.04811733,86.46459746,66.90091914,167.6701636
2016-09-13,15.9995145,24.80487347,34.14605057,48.77411522,9.041900608,57.57009233,126.8020788,211.6259525,42.93059121,39.24288939,94.62261697,93.95478861,103.869573,105.5230368,31.06379079,86.46204814,66.90849671,167.6434366
2016-09-14,15.99434147,24.79825833,34.14565042,48.76118671,9.019942095,57.59892763,126.7891841,211.6143502,42.93637199,39.24573516,94.61692104,93.95983967,103.8538979,105.5230792,31.06038832,86.45103461,66.89799614,167.6227932
2016-09-15,16.00276553,24.79584098,34.15079025,48.75741484,8.98782085,57.60804055,126.7742452,211.5952902,42.90369454,39.24235487,94.61263902,93.95547595,103.844617,105.5030369,31.06096729,86.44811069,66.87977846,167.612361
2016-09-16,16.00006488,24.79169064,34.14798938,48.71115608,8.937931921,57.59251997,126.7619065,211.5725804,42.86843874,39.24504874,94.61627416,93.95411044,103.8308875,105.5062363,31.05779526,86.44707866,66.88367548,167.6029463
2016-09-17,15.9979653,24.79594637,34.14108722,48.69061551,8.895864119,57.57048337,126.7499289,211.5435464,42.85743646,39.24311832,94.60921775,93.95064322,103.8176375,105.5049508,31.05873551,86.43898703,66.87757619,167.5923211
2016-09-18,15.99003159,24.78121942,34.14779888,48.63610918,8.890438464,57.56650969,126.7375365,211.5271124,42.8354947,39.23908483,94.59826076,93.9393501,103.8047923,105.4792922,31.0653862,86.43617156,66.85925912,167.5820217
2016-09-19,15.98590419,24.78393536,34.14031341,48.62548567,8.911955768,57.54355452,126.7300001,211.5060414,42.80168634,39.24192539,94.59225481,93.9248673,103.8185386,105.4587464,31.05284826,86.4269528,66.85489046,167.5813845
2016-09-20,15.99637541,24.78704588,34.14850132,48.59889905,8.932374905,57.50452406,126.7205919,211.5133438,42.80118654,39.2424334,94.59422136,93.94607127,103.8753796,105.4913571,31.06429811,86.4166772,66.83046178,167.5713459
2016-09-21,15.99305281,24.7831793,34.14348801,48.57886073,8.929974014,57.4638611,126.7115833,211.5078407,42.79358433,39.23504221,94.60035358,93.96188838,103.8614831,105.4963217,31.0572049,86.40380737,66.83417628,167.5721852
2016-09-22,15.98862125,24.77407267,34.14370656,48.5521906,8.910244284,57.43662812,126.7019709,211.4840951,42.7690337,39.23016566,94.59942833,93.97259125,103.8395258,105.4894953,31.04668752,86.39177311,66.82553828,167.561998
2016-09-23,15.99376289,24.78006771,34.13923506,48.53343236,8.897959601,57.42777399,126.6811098,211.4797628,42.75044889,39.23148629,94.59961862,93.96611387,103.8268123,105.4800266,31.06462227,86.38105168,66.8093734,167.5628921
2016-09-24,15.99332079,24.77490844,34.14178798,48.51853205,8.891422417,57.4079739,126.6727244,211.4682009,42.72822918,39.22661358,94.60680303,93.97345195,103.8248005,105.4791543,31.05905378,86.38014135,66.81686695,167.5616061
2016-09-25,15.99478786,24.77645903,34.14443333,48.487906,8.871859396,57.39083355,126.6625977,211.470433,42.69480315,39.22652097,94.60102799,93.96280521,103.8097941,105.4676755,31.04542016,86.36745875,66.8057533,167.5623359
2016-09-26,15.98784254,24.76899297,34.13958392,48.45187602,8.862793012,57.36145373,126.6519699,211.4445862,42.66777176,39.21991909,94.60386738,93.96527956,103.7986631,105.4532683,31.05117245,86.36994738,66.7895213,167.5521143
2016-09-27,15.98121364,24.76573308,34.1418912,48.42142673,8.847789443,57.35085875,126.6380301,211.4314386,42.65332623,39.22470668,94.59472936,93.95358672,103.7882133,105.4495724,31.05737805,86.35800557,66.78012208,167.5525821
2016-09-28,15.99315754,24.76456277,34.13886513,48.40038147,8.842960242,57.33685418,126.6329781,211.4102602,42.61934879,39.21863505,94.60361232,93.94722427,103.8004087,105.4370333,31.0534884,86.34213562,66.76424396,167.5426798
2016-09-29,15.99992436,24.76594968,34.13489697,48.40448703,8.820565036,57.30259418,126.6271306,211.407074,42.59478223,39.22115182,94.59091718,93.94140709,103.8056646,105.4353569,31.05675572,86.33512637,66.77929101,167.5436404
2016-09-30,15.99403996,24.76376104,34.14346359,48.39699503,8.802636141,57.27738665,126.6050229,211.3896382,42.57944856,39.21971795,94.59197457,93.94294467,103.7943605,105.4531525,31.05805679,86.33443114,66.78556983,167.5420528
2016-10-01,15.99190887,24.75752455,34.13609158,48.36394106,8.778749411,57.27616475,126.6028258,211.3774606,42.56580217,39.22562793,94.58301441,93.93660116,103.7869389,105.4445127,31.0575093,86.32217468,66.77721112,167.5320332
2016-10-02,15.98434225,24.75803594,34.13666606,48.32975845,8.765967662,57.27252394,126.5927459,211.3628498,42.54511987,39.22426145,94.58792499,93.92947925,103.7870103,105.4370777,31.07160442,86.31424792,66.76656449,167.5319171
2016-10-03,15.98234462,24.75590053,34.1444396,48.29549472,8.762744342,57.24895086,126.5797058,211.3433115,42.51463747,39.21863965,94.57384006,93.92204239,103.7746188,105.4109868,31.05866663,86.30061154,66.75066419,167.5306969
2016-10-04,15.98401887,24.7469902,34.14100032,48.30597591,8.767676231,57.24824662,126.5648172,211.3204825,42.47838922,39.21027388,94.57781282,93.9155962,103.7812362,105.3983032,31.0666105,86.29414239,66.74667316,167.5317615
2016-10-05,15.98461228,24.74120615,34.14170041,48.29465375,8.747760577,57.23134858,126.5547285,211.3199976,42.45329798,39.2091372,94.56993445,93.91556194,103.7746782,105.4075234,31.05581436,86.27247304,66.74260417,167.5215336
2016-10-06,15.98702787,24.74565881,34.14318056,48.27298969,8.734479477,57.19140452,126.5434695,211.316029,42.4425536,39.20839373,94.57142111,93.90964008,103.7692995,105.4105317,31.06290491,86.25961672,66.73481173,167.5218804
2016-10-07,15.97608658,24.73404641,34.14070825,48.26180256,8.713882793,57.19015167,126.5339985,211.3006607,42.41557127,39.19958087,94.56643619,93.89975155,103.7719919,105.3946473,31.05678461,86.26908558,66.72441997,167.5211362
2016-10-08,15.9799087,24.73416265,34.13932873,48.23036041,8.699961968,57.19006446,126.521025,211.2837362,42.39471059,39.20789098,94.56420652,93.90063803,103.7626748,105.3876295,31.06013191,86.26759442,66.71232878,167.5211952
