,Milandrine,Bame,Saivu,Font
2015-07-01 20:00:00,21.579255,3.2401205000000006,58.941163755000005,20.403595000000003
2015-07-02 00:00:00,21.4390575,2.5247542500000004,58.5592923125,20.2046675
2015-07-02 04:00:00,21.251455,3.2401205000000006,57.620688885,20.1289425
2015-07-02 08:00:00,20.992185,19.1413575,57.78381594,20.0678425
2015-07-02 12:00:00,21.107415000000003,2.40883325,56.451837295,19.91746
2015-07-02 16:00:00,21.15783,3.820964000000001,57.9803079975,19.872285
2015-07-02 20:00:00,21.1002125,3.2401205000000006,59.53727862750001,19.9473825
2015-07-03 00:00:00,20.920165,3.2401205000000006,58.211093205,19.84951
2015-07-03 04:00:00,20.7545175,2.2201135000000005,58.3131635,19.738005
2015-07-03 08:00:00,22.201375,3.2401205000000006,57.44240138,19.523865
2015-07-03 12:00:00,25.924562500000004,3.358368000000001,56.4327687675,19.589845
2015-07-03 16:00:00,25.884925000000003,3.358368000000001,56.32371425,19.686277500000003
2015-07-03 20:00:00,25.987975,3.350071750000001,57.313039775,19.84951
2015-07-04 00:00:00,25.9007775,10.7206805,57.103596355,19.842075
2015-07-04 04:00:00,25.72638,3.350071750000001,57.42586269,19.700835
2015-07-04 08:00:00,25.5678325,3.7113295,56.67621562,19.6264975
2015-07-04 12:00:00,25.615395000000003,3.425707500000001,55.493488705,19.61163
2015-07-04 16:00:00,25.67881,13.134375,55.5491008575,19.61163
2015-07-04 20:00:00,25.694665000000004,3.7221522500000006,55.5498199775,19.61163
2015-07-05 00:00:00,25.758085000000005,84.3053075,54.975943005,19.61163
2015-07-05 04:00:00,25.702592500000005,104.5399225,55.39738038,19.61163
2015-07-05 08:00:00,25.536125,127.0228975,55.17418888000001,19.582307499999995
2015-07-05 12:00:00,25.52027,277.1772000000001,52.539124927500005,19.61163
2015-07-05 16:00:00,25.52027,182.111425,54.32196044,19.6264975
2015-07-05 20:00:00,25.402240000000003,358.59902500000004,57.879580835,19.589637499999995
2015-07-06 00:00:00,24.932937500000005,451.587225,57.01052487,19.3486025
2015-07-06 04:00:00,24.870995,451.587225,55.817886525,18.9533075
2015-07-06 08:00:00,24.816795000000003,340.05305000000004,55.0128384225,18.9883625
2015-07-06 12:00:00,24.754855000000003,222.92565,53.37922349,18.8888975
2015-07-06 16:00:00,24.84776500000001,163.4844,52.8543024675,18.67715
2015-07-06 20:00:00,24.99488,87.9,53.6334829625,18.8608975
2015-07-07 00:00:00,25.057,112.54515,52.517555507500006,19.05963
2015-07-07 04:00:00,24.97165,98.04621,52.963046572500005,18.8678475
2015-07-07 08:00:00,25.01824,85.561935,52.63617274,19.0809675
2015-07-07 12:00:00,25.0647025,71.55315,50.790143915,19.1670075
2015-07-07 16:00:00,24.901965000000004,49.69900750000001,52.2446300475,19.3993
2015-07-07 20:00:00,24.8245375,49.69900750000001,54.220132312500006,19.1242275
2015-07-08 00:00:00,24.6851725,41.612480000000005,53.168954402500006,18.91661
2015-07-08 04:00:00,24.569265000000005,18.4376175,53.481417945,19.24923
2015-07-08 08:00:00,27.145017500000005,37.3869875,55.931591025,19.1959775
2015-07-08 12:00:00,26.9887925,40.603950000000005,59.3228592925,19.2687575
2015-07-08 16:00:00,25.42419,38.59966,57.43262654750001,19.604505
2015-07-08 20:00:00,23.94327,39.81941750000001,55.47383557250001,19.240535
2015-07-09 00:00:00,23.889712500000005,38.60088,53.39597429,18.881365
2015-07-09 04:00:00,23.843805,37.3869875,53.777627345,18.5453725
2015-07-09 08:00:00,23.7831425,37.201055,53.6035117725,18.3320875
2015-07-09 12:00:00,23.654440000000005,39.59975,52.7455221475,18.2427975
2015-07-09 16:00:00,23.67712,37.3869875,53.4148876175,18.1413575
2015-07-09 20:00:00,23.374717500000003,40.603950000000005,53.908906227500005,18.094065
2015-07-10 00:00:00,23.3066775,38.59966,52.8742297975,18.0199575
2015-07-10 04:00:00,23.38228,38.59966,52.9037560625,18.0133075
2015-07-10 08:00:00,23.45788,38.4440725,51.8666294875,17.9600975
2015-07-10 12:00:00,23.45788,37.60391,50.6743151975,18.03347
2015-07-10 16:00:00,23.53348,38.1329,50.603418435,18.094275
2015-07-10 20:00:00,23.616640000000004,38.1329,51.727189907500005,18.222435
2015-07-11 00:00:00,23.6242,34.913830000000004,50.5520402975,18.24946
2015-07-11 04:00:00,23.54104,38.1329,51.3833655975,18.2359475
2015-07-11 08:00:00,23.3898375,7.076490499999999,52.41688932500001,18.2224325
2015-07-11 12:00:00,23.33692,3.8617705,51.2533956125,18.1413575
2015-07-11 16:00:00,23.11011,3.8617705,50.582844415,18.0400175
2015-07-11 20:00:00,22.9439725,20.607665,51.6162781025,18.03326
2015-07-12 00:00:00,22.7177675,20.0397075,50.2742910475,17.953447499999996
2015-07-12 04:00:00,22.7403075,19.8098975,51.01973812,17.827080000000002
2015-07-12 08:00:00,22.7102525,22.708585,50.7253156675,17.807312500000002
2015-07-12 12:00:00,22.7027375,23.01256,49.800012535,17.767957499999998
2015-07-12 16:00:00,22.86072,53.32484333333333,50.19365049500001,17.82043
2015-07-12 20:00:00,22.82315,23.01256,51.00669881,17.787634999999998
2015-07-13 00:00:00,22.63511,5.00590075,49.771495102500005,17.656757499999998
2015-07-13 04:00:00,22.6127,23.03126,50.180761215,17.4684475
2015-07-13 08:00:00,22.5167675,29.78942,50.40768589,17.468449999999994
2015-07-13 12:00:00,22.5238725,22.5832925,49.586380672500006,17.416975
2015-07-13 16:00:00,22.5533925,21.502805,49.65561674,17.352977499999994
2015-07-13 20:00:00,22.464835,20.0397075,49.824140745,17.391132499999994
2015-07-14 00:00:00,22.5460125,22.9903725,49.566065325,17.384772499999997
2015-07-14 04:00:00,22.4058,19.4416725,49.40132315,17.365697499999996
2015-07-14 08:00:00,22.08108,22.97932,50.139416585000006,17.187855
2015-07-14 12:00:00,22.13274,41.1075975,48.8574536875,17.06962
2015-07-14 16:00:00,22.20654,26.926125,48.882094075,16.975635
2015-07-14 20:00:00,22.23606,23.01256,50.35763734500001,17.100312499999998
2015-07-15 00:00:00,22.16964,26.2032875,49.214077235,16.9326225
2015-07-15 04:00:00,22.14012,25.5054075,49.204452435,16.96341
2015-07-15 08:00:00,21.94824,25.5054075,48.787757175,16.8955775
2015-07-15 12:00:00,22.02942,0.92318735,47.30456131,16.975822499999996
2015-07-15 16:00:00,22.05894,2.59273875,47.548777915,17.037785
2015-07-15 20:00:00,21.89658,22.96823,49.0793890175,17.00027
2015-07-16 00:00:00,21.89658,22.5832925,47.8646414375,16.981794999999998
2015-07-16 04:00:00,21.83016,22.97932,48.7653879525,16.944945
2015-07-16 08:00:00,21.80064,6.151335,48.2645755475,16.809869999999997
2015-07-16 12:00:00,21.79326,19.8098975,46.2584402175,16.846717499999997
2015-07-16 16:00:00,21.80064,23.01256,46.5369013225,16.938684999999996
2015-07-16 20:00:00,21.67518,8.704281,48.02021408750001,16.969474999999996
2015-07-17 00:00:00,21.68994,2.49224325,47.643145855,16.870945
2015-07-17 04:00:00,21.6678025,18.6637575,47.92434065500001,16.93253
2015-07-17 08:00:00,21.2010425,2.64173975,48.148811,16.712552499999997
2015-07-17 12:00:00,21.3234775,2.2133032500000005,45.00882017,16.63361
2015-07-17 16:00:00,21.4026975,2.02109175,45.65561036,16.663892499999996
2015-07-17 20:00:00,21.4394175,2.2133032500000005,47.8726210675,16.75495
2015-07-18 00:00:00,21.41025,1.86967425,47.8529472375,16.663892499999996
2015-07-18 04:00:00,21.316275,2.697706,48.4434817775,16.609697500000003
2015-07-18 08:00:00,24.6342825,1.7228947499999998,48.60152945,16.8781775
2015-07-18 12:00:00,25.991805,2.0951285,55.7734152275,16.8792675
2015-07-18 16:00:00,22.0986725,1.7228947499999998,53.2344325275,17.494282499999994
2015-07-18 20:00:00,21.6087725,157.685925,46.81359308500001,17.321384999999996
2015-07-19 00:00:00,21.586635,124.5793,44.80280788,17.044040000000003
2015-07-19 04:00:00,21.5500975,197.947425,46.254210385,17.0757025
2015-07-19 08:00:00,22.20654,150.128675,47.574806895,17.00027
2015-07-19 12:00:00,22.0368,121.75,47.03668728,16.975635
2015-07-19 16:00:00,21.77112,101.39816249999998,46.86893930000001,16.895779999999995
2015-07-19 20:00:00,21.2951975,121.75,48.07463941500001,16.700237499999997
2015-07-20 00:00:00,21.0930125,115.9375,46.22501830750001,16.5915325
2015-07-20 04:00:00,20.9921875,127.844025,45.7638401975,16.454694999999997
2015-07-20 08:00:00,20.8553475,113.513075,45.50384232750001,16.384067499999997
2015-07-20 12:00:00,20.848145,117.0,43.9969477575,16.325342499999994
2015-07-20 16:00:00,20.82654,117.0,44.534349245,16.319487499999997
2015-07-20 20:00:00,20.6824975,117.0,45.913621605,16.255104999999997
2015-07-21 00:00:00,20.76172,117.0,45.2642270525,16.231689999999997
2015-07-21 04:00:00,21.0426,112.875,45.3628786525,16.0592775
2015-07-21 08:00:00,21.1506275,78.80576500000001,45.199975157500006,15.974752499999996
2015-07-21 12:00:00,21.179435,108.21875,44.0848208675,15.963034999999998
2015-07-21 16:00:00,21.19384,94.26875,43.5637821675,15.980285
2015-07-21 20:00:00,21.2442525,94.26875,45.003784265,16.197184999999998
2015-07-22 00:00:00,21.3958475,92.3375,44.46797104,16.1224275
2015-07-22 04:00:00,21.244255000000003,76.3564775,45.51252555000001,16.0312825
2015-07-22 08:00:00,21.280265,77.884555,44.8731852025,16.088355
2015-07-22 12:00:00,21.433625,73.7217925,45.3630535625,16.105175
2015-07-22 16:00:00,21.4685725,45.496275,44.28091863750001,16.02553
2015-07-22 20:00:00,20.94897,53.405235000000005,46.150070695,16.4130125
2015-07-23 00:00:00,98.5440075,231.34125,57.38380338750001,19.7702475
2015-07-23 04:00:00,55.88786,140.59869,85.12759974499998,23.297255
2015-07-23 08:00:00,34.77062250000001,68.31569,72.82198868749998,21.7829125
2015-07-23 12:00:00,26.7881575,50.361297500000006,60.940337525,19.270435
2015-07-23 16:00:00,22.9683325,37.850620000000006,52.35179624,17.7041075
2015-07-23 20:00:00,21.87444,26.576415,48.82736868500001,17.150654999999997
2015-07-24 00:00:00,21.6235275,12.453185,45.6877699375,16.755659999999995
2015-07-24 04:00:00,21.33209,10.0308575,44.9938076625,16.4963425
2015-07-24 08:00:00,21.19384,3.57272075,43.68395971000001,16.383879999999994
2015-07-24 12:00:00,21.208245,4.0195965,41.3295863025,16.348754999999997
2015-07-24 16:00:00,21.22265,4.31663175,41.614643615000006,16.418999999999997
2015-07-24 20:00:00,21.172235,3.2904355000000005,43.4090600675,16.418999999999997
2015-07-25 00:00:00,21.1506275,2.19147775,43.9562333075,16.586215
2015-07-25 04:00:00,21.1290225,1.68151475,45.8967176925,16.4548025
2015-07-25 08:00:00,20.5605975,1.8118480666666668,46.2692342325,16.502394999999996
2015-07-25 12:00:00,20.09527,1.8218365,45.067513635,16.226872499999995
2015-07-25 16:00:00,20.04579,3.598170500000001,44.28270349750001,15.9633575
2015-07-25 20:00:00,20.0599275,0.410376575,44.76111145,15.8339475
2015-07-26 00:00:00,20.173025000000003,2.24387025,43.04204505,15.68969
2015-07-26 04:00:00,20.19423,1.93228125,42.4664672025,15.67881
2015-07-26 08:00:00,20.27198,1.8218365,40.882307405,15.657049999999998
2015-07-26 12:00:00,21.561210000000003,3.3536852500000003,39.3702622275,15.68969
2015-07-26 16:00:00,22.1992925,3.2339057500000004,43.682490435,15.89562
2015-07-26 20:00:00,23.4579675,3.2339057500000004,43.9513091225,16.059492499999994
2015-07-27 00:00:00,26.106777500000003,3.1209255,47.55846898,16.771975
2015-07-27 04:00:00,27.3575625,2.9039137500000005,57.1189432675,17.283645
2015-07-27 08:00:00,24.977685000000005,1.7228947499999998,55.414394040000005,17.774885
2015-07-27 12:00:00,21.1289775,20.683365,48.91231777,17.354194999999997
2015-07-27 16:00:00,20.2158375,80.4394905,43.9132517575,16.773934999999998
2015-07-27 20:00:00,20.0882025,134.72315,42.45435395,16.342905000000002
2015-07-28 00:00:00,19.947505,247.51455,41.5668558875,16.07143
2015-07-28 04:00:00,19.638265,210.541025,41.94796044,15.8061275
2015-07-28 08:00:00,19.3853175,160.5247,41.1891575925,15.657049999999998
2015-07-28 12:00:00,19.546925,116.520375,39.28374458,15.5432375
2015-07-28 16:00:00,19.5469225,114.174875,40.4059212925,15.5158175
2015-07-28 20:00:00,19.5609775,92.54614,41.8173966,15.515599999999996
2015-07-29 00:00:00,19.5750275,78.3484825,40.160855245,15.419739999999996
2015-07-29 04:00:00,19.42045,56.26804,38.2747456625,15.2351425
2015-07-29 08:00:00,19.994615,32.4065875,39.581456275,15.4249725
2015-07-29 12:00:00,21.822965,15.210400000000002,44.64765957,15.5212575
2015-07-29 16:00:00,22.6459025,25.597705,49.9673156,15.828307499999998
2015-07-29 20:00:00,21.174005,3.916061500000001,49.6096780425,16.002529999999997
2015-07-30 00:00:00,20.18879,33.764682500000006,45.008990895,15.861575
2015-07-30 04:00:00,19.35818,69.49731750000001,43.30170972250001,15.608085
2015-07-30 08:00:00,19.0284925,31.506250000000005,41.465969335,15.409475
2015-07-30 12:00:00,19.0839925,27.75625,39.7217246075,15.182935
2015-07-30 16:00:00,19.1256175,19.728125,40.4437613725,15.085325
2015-07-30 20:00:00,19.11868,17.875,42.2763572625,15.034064999999998
2015-07-31 00:00:00,19.1256175,16.75,40.5113760425,15.013559999999998
2015-07-31 04:00:00,19.021555,11.392692500000004,40.282644825,14.918162499999998
2015-07-31 08:00:00,19.00768,24.934375,39.0607063025,14.9533075
2015-07-31 12:00:00,19.0562425,5.350793,38.0401373475,14.948507499999998
2015-07-31 16:00:00,19.077055,17.14375,38.27445077,15.039189999999998
2015-07-31 20:00:00,19.00091,22.4329425,39.6978240275,15.09045
2015-08-01 00:00:00,18.993805,21.9113125,37.735762185,15.075072499999996
2015-08-01 04:00:00,18.9313675,19.7729575,40.6024981075,15.183355
2015-08-01 08:00:00,22.4648875,21.043535,41.719068840000006,15.1776
2015-08-01 12:00:00,22.975885000000005,7.63432625,51.493042035,15.529665
2015-08-01 16:00:00,20.48551,118.961025,50.18608893,15.980177499999998
2015-08-01 20:00:00,19.265875,7.03741275,45.501800885,15.828307499999998
2015-08-02 00:00:00,19.1885875,36.0415,42.8898062275,15.5809925
2015-08-02 04:00:00,18.9729925,7.63432625,42.0282005425,15.29852
2015-08-02 08:00:00,18.938305,239.640975,41.3302506025,15.1212075
2015-08-02 12:00:00,18.82163,296.1318750000001,39.5834842875,14.973392499999996
2015-08-02 16:00:00,18.718835,284.5716,38.5276775225,14.923405
2015-08-02 20:00:00,18.6914225,284.5716,40.0664407425,14.90812
2015-08-03 00:00:00,18.616035,281.75902500000007,39.3411394975,14.7890675
2015-08-03 04:00:00,18.5269375,155.0224,40.3064729725,14.77434
2015-08-03 08:00:00,18.314515,136.4103,40.625446765,14.749892499999998
2015-08-03 12:00:00,18.3076625,136.4103,38.5065551125,14.599619999999998
2015-08-03 16:00:00,18.4515575,105.12365,37.71321706,14.480805
2015-08-03 20:00:00,18.5406475,86.3759525,38.261804645,14.457299999999998
2015-08-04 00:00:00,18.568060000000003,85.7627275,37.4992086325,14.5278175
2015-08-04 04:00:00,18.5817675,39.51302750000001,38.9786161775,14.5043125
2015-08-04 08:00:00,18.5612925,65.05427999999998,42.7934796225,14.7671775
2015-08-04 12:00:00,21.8369675,65.05427999999998,41.256508415,14.823432499999996
2015-08-04 16:00:00,21.136755,54.912525,48.5422523675,15.07581
2015-08-04 20:00:00,19.4404675,50.11251750000001,46.28611129,15.188059999999998
2015-08-05 00:00:00,18.307665,47.44574750000001,41.23391155750001,15.0448425
2015-08-05 04:00:00,18.314515,40.3230875,40.8522948325,14.8185225
2015-08-05 08:00:00,18.335072500000003,40.3230875,39.6835844675,14.58071
2015-08-05 12:00:00,18.444705,37.70856750000001,37.3367159325,14.5090125
2015-08-05 16:00:00,18.4310025,35.96578000000001,38.59813762,14.551537499999998
2015-08-05 20:00:00,18.4241475,35.96578000000001,39.49104297750001,14.589999999999998
2015-08-06 00:00:00,18.3076625,33.764682500000006,38.5416998,14.54192
2015-08-06 04:00:00,18.225435,33.764682500000006,39.49887775,14.5278175
2015-08-06 08:00:00,18.0541125,29.6009875,39.6515852675,14.452597499999998
2015-08-06 12:00:00,18.04726,33.764682500000006,37.688095535,14.4149875
2015-08-06 16:00:00,18.0610575,23.7856675,37.4549616675,14.3731225
2015-08-06 20:00:00,18.02003,21.55625,38.016604085,14.354767499999998
2015-08-07 00:00:00,18.033645,20.9,37.3836841575,14.295104999999998
2015-08-07 04:00:00,17.951954999999998,20.9,37.8413307525,14.262977499999998
2015-08-07 08:00:00,17.7226375,19.40625,38.1202429375,14.24921
2015-08-07 12:00:00,17.8093725,18.128125,36.54640647,14.2314775
2015-08-07 16:00:00,17.843035,18.128125,35.86622552,14.199759999999998
2015-08-07 20:00:00,17.7898325,17.115625,39.4216332125,14.3088725
2015-08-08 00:00:00,17.82942,17.2,37.8371867775,14.253799999999998
2015-08-08 04:00:00,17.8227375,17.2,39.269370505,14.24462
2015-08-08 08:00:00,17.7158275,17.2,40.433331595,14.2177075
2015-08-08 12:00:00,17.54878,17.2,36.4674682175,14.186512499999996
2015-08-08 16:00:00,17.57551,17.2,38.1061896225,14.137175
2015-08-08 20:00:00,17.662375,17.143749999999997,36.970853615,14.1504175
2015-08-09 00:00:00,17.742555,17.2,35.988092705,14.141445
2015-08-09 04:00:00,17.775965,17.14375,37.123964665,14.172847499999998
2015-08-09 08:00:00,17.695785,15.3,37.9923206675,14.18182
2015-08-09 12:00:00,17.622285,21.0399275,37.2731542025,14.1907925
2015-08-09 16:00:00,17.628965,15.768750000000002,36.562081185,14.1100425
2015-08-09 20:00:00,17.6423275,49.50533500000001,37.011473955,14.24568
2015-08-10 00:00:00,44.494127500000005,103.069735,36.4269449675,17.339719999999996
2015-08-10 04:00:00,106.87393,151.111825,82.76168656999998,21.298605
2015-08-10 08:00:00,46.56632249999999,158.985825,81.94654368749998,22.4134575
2015-08-10 12:00:00,30.126482500000005,40.75150500000001,70.38886307249999,20.0821475
2015-08-10 16:00:00,22.61107,31.452175000000004,58.19613981,17.597302499999998
2015-08-10 20:00:00,20.30217,22.0130225,50.3777468475,16.252117499999997
2015-08-11 00:00:00,19.603135,14.4778475,44.71387938000001,15.6302675
2015-08-11 04:00:00,18.9729925,9.95001775,42.58755528,15.127285
2015-08-11 08:00:00,18.91072,6.197757,41.1447399025,14.804534999999998
2015-08-11 12:00:00,18.807925,9.1325985,38.4728590075,14.59481
2015-08-11 16:00:00,18.616035,7.862348999999999,39.2216676425,14.523117499999998
2015-08-11 20:00:00,18.287105,3.071274750000001,40.349943915,14.443195
2015-08-12 00:00:00,18.2185825,2.54663575,39.1680493825,14.391479999999998
2015-08-12 04:00:00,17.9799975,2.106511,39.62952128,14.304282499999998
2015-08-12 08:00:00,17.7826475,1.9190745,39.6866678725,14.217705
2015-08-12 12:00:00,17.856650000000002,1.5700094999999998,37.2075778875,14.15512
2015-08-12 16:00:00,17.856650000000002,1.4477474999999995,37.054870372500005,14.24462
2015-08-12 20:00:00,17.870265,1.14204925,38.3198152125,14.195277499999998
2015-08-13 00:00:00,17.870265,1.449611,33.0851559275,14.1012875
2015-08-13 04:00:00,17.85665,1.43928325,28.401532615,14.04438
2015-08-13 08:00:00,17.843035,1.1611889666666666,25.3637641875,13.98748
2015-08-13 12:00:00,17.85665,1.3239887,19.3241090625,13.9828775
2015-08-13 16:00:00,17.82967,0.1661724,20.0682144675,14.25452
2015-08-13 20:00:00,28.203515000000003,1.6154565,21.743840525,15.019629999999998
2015-08-14 00:00:00,25.799092500000004,1.6196239999999995,45.67118997,15.539582499999998
2015-08-14 04:00:00,20.23816,4.66146275,29.6700689625,16.1626825
2015-08-14 08:00:00,18.780515,4.588316,19.1664653975,15.7293275
2015-08-14 12:00:00,41.2490775,3.2430825000000008,21.354479215,16.92306
2015-08-14 16:00:00,91.78446250000002,147.590185,65.0062144,19.854055
2015-08-14 20:00:00,41.208795,116.04789999999998,74.8279742525,21.9797375
2015-08-15 00:00:00,28.748205,18.706645,46.25921668250001,20.013795
2015-08-15 04:00:00,22.77017,9.12370925,33.333786520000004,17.457642499999995
2015-08-15 08:00:00,21.0144975,4.07372025,30.0442872525,16.360945
2015-08-15 12:00:00,19.9897475,2.2300275000000003,30.571109817499995,15.851174999999998
2015-08-15 16:00:00,20.72571,1.8939772500000005,31.204323535,15.505702499999998
2015-08-15 20:00:00,20.8265375,1.66501475,37.241227435,15.3035525
2015-08-16 00:00:00,24.245737500000004,1.36125475,35.2541403775,15.559449999999998
2015-08-16 04:00:00,33.618695,0.8493173999999999,45.323733090000005,16.751339999999995
2015-08-16 08:00:00,45.4429975,4.727781,67.09480641249999,19.755535
2015-08-16 12:00:00,36.138915,34.058417750000004,69.5861777225,21.17201
2015-08-16 16:00:00,27.42581,12.78577325,57.33794324,19.9522825
2015-08-16 20:00:00,23.292395000000003,6.151335,50.6814877625,17.5989925
2015-08-17 00:00:00,21.4643875,3.422655750000001,42.7275857425,16.527924999999996
2015-08-17 04:00:00,20.4737725,2.1175927500000005,37.54243124,15.908032499999996
2015-08-17 08:00:00,19.9685025,1.835656,35.5821191425,15.526809999999998
2015-08-17 12:00:00,19.3572175,1.5971524999999998,32.5979541225,15.2302175
2015-08-17 16:00:00,19.1956125,1.188892875,29.001596525,14.9536425
2015-08-17 20:00:00,19.132555,0.4619294999999998,32.63641502000001,14.642889999999998
2015-08-18 00:00:00,18.911145,15.796682750000002,34.620105065000004,14.443195
2015-08-18 04:00:00,18.6023275,224.936675,34.0196851775,14.443195
2015-08-18 08:00:00,18.285296666666667,217.357725,38.31096852750001,14.3778275
2015-08-18 12:00:00,18.00819,119.346725,40.59838000500001,14.3409975
2015-08-18 16:00:00,18.26655,141.18095,40.5689623825,14.249314999999998
2015-08-18 20:00:00,18.122645,58.82873750000001,41.158829435,13.9828775
2015-08-19 00:00:00,17.9451475,59.95328250000001,40.51137087,13.94393
2015-08-19 04:00:00,17.843285,32.227790000000006,40.272538887500005,13.828775
2015-08-19 08:00:00,17.5086825,24.802270000000004,41.17149108,13.871425
2015-08-19 12:00:00,17.468595,66.6711825,39.77855044,13.96099
2015-08-19 16:00:00,17.415135,23.365690000000004,39.69643753,13.96099
2015-08-19 20:00:00,17.40177,5.4699715,40.87613850000001,13.808184999999998
2015-08-20 00:00:00,17.40177,3.88447425,40.0658044025,13.72883
2015-08-20 04:00:00,17.3149175,5.8437525,40.0737581625,13.850099999999998
2015-08-20 08:00:00,17.18798,5.1227,39.9395790375,13.83304
2015-08-20 12:00:00,17.18798,1.969392,39.2464218525,13.862894999999998
2015-08-20 16:00:00,17.18798,5.369529,39.0408048375,13.845834999999996
2015-08-20 20:00:00,17.07438,1.6849565000000002,39.88151674,13.91834
2015-08-21 00:00:00,17.0142425,3.8801537500000007,38.30862284,13.824509999999998
2015-08-21 04:00:00,16.994195,1.48034425,39.2024801225,13.824509999999998
2015-08-21 08:00:00,16.9941975,1.61810175,39.363544935,13.824719999999996
2015-08-21 12:00:00,17.0610175,9.760926,37.4782724675,13.745469999999996
2015-08-21 16:00:00,16.847257499999998,11.6592025,37.1363469425,13.795389999999998
2015-08-21 20:00:00,16.9474325,15.3,37.594805775,13.824509999999998
2015-08-22 00:00:00,16.97415,1.03926755,36.0465274975,13.824509999999998
2015-08-22 04:00:00,17.0142425,15.921875000000004,36.2134176725,13.81619
2015-08-22 08:00:00,17.1412025,138.89375,35.8207576125,13.824509999999998
2015-08-22 12:00:00,17.18798,158.122025,33.20196442,13.80787
2015-08-22 16:00:00,17.18798,80.2933025,32.84826401,13.824509999999998
2015-08-22 20:00:00,17.2347475,42.59560750000001,32.29247392,13.879955
2015-08-23 00:00:00,17.3215975,1.6994065,31.604333045000004,13.862894999999998
2015-08-23 04:00:00,17.2614725,18.8677125,31.455466352500004,13.871425
2015-08-23 08:00:00,17.18798,3.387052,31.528668405000005,13.89275
2015-08-23 12:00:00,21.2585575,17.690995,33.3679875375,15.293702499999998
2015-08-23 16:00:00,34.370605000000005,2.4641412500000004,52.0982463875,16.470632499999997
2015-08-23 20:00:00,35.6280675,8.635067,66.28850568,19.2729625
2015-08-24 00:00:00,26.088770000000004,11.734130000000002,64.561328225,19.4300775
2015-08-24 04:00:00,21.457005,10.923537500000002,48.7893363025,18.010545
2015-08-24 08:00:00,28.966745000000003,1.51031075,49.84079787500001,17.2206925
2015-08-24 12:00:00,80.954455,1.5796164999999998,69.5070386775,29.547225
2015-08-24 16:00:00,102.64875000000002,248.504,86.38743129999999,31.688925
2015-08-24 20:00:00,48.2161575,127.56457,79.79259083499998,24.340337500000004
2015-08-25 00:00:00,35.5321825,24.27017,75.20043523999998,21.6874475
2015-08-25 04:00:00,27.316955000000004,8.33707275,67.0479620325,18.664935
2015-08-25 08:00:00,22.64272,4.920019,58.34785203250001,16.893549999999998
2015-08-25 12:00:00,20.920165,2.6342197500000006,51.498925295,15.992634999999998
2015-08-25 16:00:00,20.3944175,1.9666145,48.589531005,15.5758775
2015-08-25 20:00:00,19.828015,1.72830225,47.5950239425,15.178124999999998
2015-08-26 00:00:00,19.2046475,1.42481175,45.400974325,14.918162499999998
2015-08-26 04:00:00,18.70513,0.927821775,43.30991698500001,14.696695
2015-08-26 08:00:00,18.7188375,0.7086138333333332,41.11992879000001,14.3874525
2015-08-26 12:00:00,18.6160325,1.6994065,38.703064675,14.3364125
2015-08-26 16:00:00,18.4995275,2.3242320000000003,38.6816473725,14.2905175
2015-08-26 20:00:00,18.198025,1.16332875,39.2704724575,14.2767475
2015-08-27 00:00:00,18.102085,1.1025615,39.2952059725,14.23565
2015-08-27 04:00:00,17.9451475,6.5816685,38.934134315,14.07951
2015-08-27 08:00:00,17.816055,1.03004625,37.980021165,13.965367499999996
2015-08-27 12:00:00,17.522045,0.954156,36.387775295,13.948194999999998
2015-08-27 16:00:00,17.475275,5.1891675,36.235093645,13.935399999999998
2015-08-27 20:00:00,17.4619125,5.126580000000001,37.723064325,13.935399999999998
2015-08-28 00:00:00,17.415135,3.358368000000001,38.7364089825,13.850099999999998
2015-08-28 04:00:00,17.30156,0.0967653266666666,39.0045892375,13.80787
2015-08-28 08:00:00,17.0877475,1.7946725,39.201357475,13.774589999999998
2015-08-28 12:00:00,16.920717500000002,29.6,38.0173128575,13.68767
2015-08-28 16:00:00,16.793815,84.3053075,38.11122344,13.70387
2015-08-28 20:00:00,16.7148375,51.86513250000001,39.6062156525,13.745469999999996
2015-08-29 00:00:00,16.7018125,61.52472000000001,38.4363329975,13.69139
2015-08-29 04:00:00,16.5455225,234.65625,38.19048575,13.69139
2015-08-29 08:00:00,16.26546,234.65625,38.308452115,13.67519
2015-08-29 12:00:00,16.3436125,311.1936,34.8603007625,13.63469
2015-08-29 16:00:00,16.47388,713.9375,34.2222146,13.667089999999998
2015-08-29 20:00:00,16.55204,610.776275,36.1431386475,13.69139
2015-08-30 00:00:00,16.55204,629.423675,35.3915198075,13.69139
2015-08-30 04:00:00,16.55204,924.8695750000002,36.0002939125,13.69139
2015-08-30 08:00:00,16.539015,924.59375,35.8453876525,13.658989999999998
2015-08-30 12:00:00,16.55204,1098.7695,33.2371556675,13.618489999999998
2015-08-30 16:00:00,16.519475,1415.84,32.92171956,13.68329
2015-08-30 20:00:00,16.34361,1348.26925,33.8072391425,13.68329
2015-08-31 00:00:00,16.337097500000002,1202.7085,32.8957651,13.646839999999996
2015-08-31 04:00:00,16.31756,1119.5684000000003,33.37192248,13.5543475
2015-08-31 08:00:00,16.3240725,1151.57875,31.998124010000005,13.49086
2015-08-31 12:00:00,16.31756,1114.37325,30.407703500000004,13.447747499999998
2015-08-31 16:00:00,16.31756,924.483575,30.2939245875,13.59835
