,Milandrine,Bame,Saivu,Font
2014-08-25 04:00:00,33.702195,21.8806025,82.39778999999999,20.162080000000003
2014-08-25 08:00:00,33.5741725,21.18416,77.70712999999999,20.121665
2014-08-25 12:00:00,33.154935,21.18416,88.52531249999998,20.1216675
2014-08-25 16:00:00,33.1003575,21.18416,87.11743999999999,20.17555
2014-08-25 20:00:00,33.2458975,20.8091575,96.3931,20.182360000000003
2014-08-26 00:00:00,37.428047500000005,21.4456425,97.106475,21.0220975
2014-08-26 04:00:00,41.835245,22.6977225,84.66965749999999,22.291175
2014-08-26 08:00:00,45.3418975,60.30469500000001,86.56472499999998,23.902665
2014-08-26 12:00:00,39.96138249999999,60.7939275,91.71032999999998,23.517697500000004
2014-08-26 16:00:00,36.3605525,28.1701525,85.69994249999998,22.7810125
2014-08-26 20:00:00,35.2239175,24.038037500000005,75.62789,21.8316025
2014-08-27 00:00:00,37.0963275,22.2570725,73.55924749999998,21.1828975
2014-08-27 04:00:00,41.5252975,22.548195,69.5640975,21.040255
2014-08-27 08:00:00,40.80122000000001,24.097615000000005,70.50626,21.47543
2014-08-27 12:00:00,38.95734250000001,24.88962,79.09008499999999,21.527225
2014-08-27 16:00:00,35.931845,23.2779575,80.62505749999998,20.47212
2014-08-27 20:00:00,33.42045749999999,21.184825,73.55663749999998,19.401925
2014-08-28 00:00:00,32.7456125,20.0600875,73.23176499999998,18.831005
2014-08-28 04:00:00,32.34580749999999,16.800227500000002,71.68993499999999,18.5196
2014-08-28 08:00:00,32.031380000000006,6.554198749999999,69.314105,18.43997
2014-08-28 12:00:00,31.737542500000004,4.8404805,72.86573749999998,18.3358325
2014-08-28 16:00:00,31.532935,4.30407525,72.20300999999999,18.3480825
2014-08-28 20:00:00,31.33724,4.01342725,66.1341025,18.2691475
2014-08-29 00:00:00,30.9638,3.7743437500000008,69.5988725,18.106160000000003
2014-08-29 04:00:00,41.4570075,3.6218992500000007,67.49112249999999,20.40555
2014-08-29 08:00:00,77.98134250000001,52.7629025,69.6204375,25.72055
2014-08-29 12:00:00,58.8681775,130.45487500000002,78.84284749999999,23.374255
2014-08-29 16:00:00,58.602225,102.569375,82.12943999999999,22.5133475
2014-08-29 20:00:00,50.99865,80.0012325,79.11268249999999,22.177365
2014-08-30 00:00:00,44.9519025,33.714217500000004,82.83733999999998,21.7946175
2014-08-30 04:00:00,41.1324025,23.0159675,84.96090499999998,21.1488025
2014-08-30 08:00:00,38.5882975,21.1271325,81.5595075,19.975605
2014-08-30 12:00:00,36.80818,19.4284,85.89040999999999,19.17432
2014-08-30 16:00:00,36.09995249999999,19.1422175,81.833435,18.7439225
2014-08-30 20:00:00,35.5678925,18.42779,76.22949499999999,18.403215
2014-08-31 00:00:00,34.90019000000001,18.0579775,79.26184499999998,18.23286
2014-08-31 04:00:00,34.67702750000001,12.847068750000004,77.56864749999998,18.148185
2014-08-31 08:00:00,34.398047500000004,5.563614,69.7032225,18.32358
2014-08-31 12:00:00,35.84732,4.250207,73.17765499999999,18.446755
2014-08-31 16:00:00,42.173185,3.6915127500000007,72.24629749999998,18.9892225
2014-08-31 20:00:00,39.7922,3.3545352500000005,72.0378875,19.6887775
2014-09-01 00:00:00,36.609835,3.0502765000000003,74.38271249999998,19.7152525
2014-09-01 04:00:00,34.58418249999999,2.8080642500000006,71.51175249999999,18.9462975
2014-09-01 08:00:00,33.10073499999999,2.5769055,66.56581249999999,18.2515475
2014-09-01 12:00:00,32.246660000000006,2.4075245,69.33344749999999,17.856745
2014-09-01 16:00:00,31.897655000000004,2.27966425,69.3932475,17.6633525
2014-09-01 20:00:00,31.639687500000004,2.17758725,66.34958499999999,17.513022499999998
2014-09-02 00:00:00,31.4439825,2.1027570000000004,70.90594999999999,17.381129999999995
2014-09-02 04:00:00,31.328345,2.0389867500000003,68.29521249999999,17.3189225
2014-09-02 08:00:00,31.26608,1.99498575,67.1768575,17.105372499999998
2014-09-02 12:00:00,30.96365,1.9524885,69.65667,17.02173
2014-09-02 16:00:00,30.840012500000004,1.913413,67.28621,17.02173
2014-09-02 20:00:00,30.62854,1.8622315,65.16979,16.933797499999997
2014-09-03 00:00:00,30.384905,1.8108,71.1039025,16.851357499999995
2014-09-03 04:00:00,30.3935975,1.74456225,69.304925,16.845859999999995
2014-09-03 08:00:00,30.35881,1.67511875,68.24953500000001,16.840449999999993
2014-09-03 12:00:00,30.184860000000004,1.5726922500000002,69.47677499999999,16.840449999999993
2014-09-03 16:00:00,30.01961,1.44606025,66.6766425,16.835039999999996
2014-09-03 20:00:00,29.7848,1.261446,63.745835,16.77591
2014-09-04 00:00:00,29.576075000000003,1.004181275,67.5162875,16.204507499999995
2014-09-04 04:00:00,29.385575000000003,0.65538745,65.7268775,16.446627499999998
2014-09-04 08:00:00,29.213355,0.2518517,63.2703025,16.662069999999996
2014-09-04 12:00:00,28.881802500000003,1.74456225,66.6180675,16.78635
2014-09-04 16:00:00,28.771285,1.5726922500000002,63.994552500000005,16.835039999999996
2014-09-04 20:00:00,28.728775,1.74456225,58.57100500000001,16.845859999999995
2014-09-05 00:00:00,28.473745,1.8622315,61.26217,16.845859999999995
2014-09-05 04:00:00,28.28673,1.8108,61.4295325,16.845859999999995
2014-09-05 08:00:00,28.099905,3.2256280000000004,60.5704575,16.8134
2014-09-05 12:00:00,27.9727475,3.358368000000001,68.1257375,16.835039999999996
2014-09-05 16:00:00,28.0320875,3.358368000000001,63.664185,16.878837499999996
2014-09-05 20:00:00,27.905445,3.358368000000001,57.6581475,16.856852499999995
2014-09-06 00:00:00,27.53924,3.350071750000001,61.285285,16.829629999999995
2014-09-06 04:00:00,27.4146175,3.358368000000001,61.51166500000001,16.780939999999998
2014-09-06 08:00:00,27.398,3.816229,58.6020775,16.68356
2014-09-06 12:00:00,27.373080000000005,3.358368000000001,65.1265475,16.68356
2014-09-06 16:00:00,27.290002500000003,3.5934275000000007,60.8298975,16.662069999999996
2014-09-06 20:00:00,27.049095,1.77856,55.39837250000001,16.592712499999998
2014-09-07 00:00:00,26.65866,15.611592500000004,56.5321125,16.454714999999997
2014-09-07 04:00:00,26.4861075,100.5753025,56.6964425,16.344359999999998
2014-09-07 08:00:00,26.2182525,3.5198427500000005,55.0065275,16.266595000000002
2014-09-07 12:00:00,26.177672500000003,132.364275,60.0118,16.178637499999997
2014-09-07 16:00:00,26.120862500000005,182.111425,57.47949,16.188987499999996
2014-09-07 20:00:00,25.9828925,286.06335,51.287805000000006,16.091909999999995
2014-09-08 00:00:00,25.771882500000004,535.858925,54.09163,15.985319999999998
2014-09-08 04:00:00,25.609567500000004,451.587225,54.45937,15.708374999999998
2014-09-08 08:00:00,25.3742075,340.05305000000004,50.9573675,15.663877499999998
2014-09-08 12:00:00,25.244845,247.602325,55.9622175,15.6831
2014-09-08 16:00:00,25.2289425,179.6518,55.302895,15.6925475
2014-09-08 20:00:00,25.054,197.92565,48.87767500000001,15.69238
2014-09-09 00:00:00,24.7368,173.484825,52.2059525,15.653529999999998
2014-09-09 04:00:00,24.681315,139.539525,52.0481575,15.4467
2014-09-09 08:00:00,24.74472500000001,85.561935,51.204170000000005,15.2122925
2014-09-09 12:00:00,24.609975,82.581825,57.705447500000005,15.2303075
2014-09-09 16:00:00,44.3081,48.641357500000005,55.82073,15.42781
2014-09-09 20:00:00,49.0179425,12.846112500000004,55.80554000000001,17.375804999999996
2014-09-10 00:00:00,36.345087500000005,39.2699125,71.27511,18.91884
2014-09-10 04:00:00,30.039435000000005,18.063175,76.93147499999999,18.2373175
2014-09-10 08:00:00,27.58993,16.188825,72.18820249999999,16.491088749999996
2014-09-10 12:00:00,26.7339925,8.83470975,74.57292249999999,16.061354999999995
2014-09-10 16:00:00,26.2994125,3.4079722500000003,66.868925,15.92541
2014-09-10 20:00:00,25.9179675,2.3517045,58.2822975,15.717265
2014-09-11 00:00:00,25.625797500000004,2.02583475,61.806627500000005,15.59537
2014-09-11 04:00:00,25.374205000000003,1.85498825,60.546625000000006,15.527605
2014-09-11 08:00:00,25.2289425,1.689722,54.734855,15.4466175
2014-09-11 12:00:00,24.86363,1.4582095,57.17093,15.389447499999998
2014-09-11 16:00:00,24.760582500000005,1.1020459,54.1112875,15.37992
2014-09-11 20:00:00,24.697170000000003,0.5124788249999999,48.9682725,15.389617499999998
2014-09-12 00:00:00,24.784360000000003,1.35884,51.894575,15.2348125
2014-09-12 04:00:00,24.514855,1.5359519999999998,52.6700925,15.2394925
2014-09-12 08:00:00,24.094872500000005,1.693245,49.656445000000005,15.1520575
2014-09-12 12:00:00,23.9139425,3.472727000000001,53.32528,15.092355
2014-09-12 16:00:00,24.17428,3.94872875,50.3125475,15.08317
2014-09-12 20:00:00,24.2532725,10.40387125,49.8850625,15.08317
2014-09-13 00:00:00,23.68126,3.5142500000000005,51.521440000000005,15.08317
2014-09-13 04:00:00,23.35565,13.557701000000002,52.0973275,15.056084999999998
2014-09-13 08:00:00,24.041055000000004,4.92054625,47.974425,14.9524275
2014-09-13 12:00:00,24.1268575,3.916652750000001,53.2114925,14.961287499999996
2014-09-13 16:00:00,23.742745,3.757714,52.279775,15.065112499999998
2014-09-13 20:00:00,23.37887,4.92054625,51.6106425,14.9432325
2014-09-14 00:00:00,23.05379,4.04094625,56.4308825,14.925427499999998
2014-09-14 04:00:00,23.07701,1.937297,58.2505725,14.88555
2014-09-14 08:00:00,23.16989,3.948732750000001,54.5114675,14.85011
2014-09-14 12:00:00,23.107970000000005,3.94872875,58.478637500000005,14.83682
2014-09-14 16:00:00,23.18537,3.757714,60.008385,14.86783
2014-09-14 20:00:00,23.16989,3.777341750000001,54.686405,14.84568
2014-09-15 00:00:00,23.061530000000005,3.757714,54.9289625,14.796939999999998
2014-09-15 04:00:00,22.93769,3.591984000000001,53.2332225,14.5734025
2014-09-15 08:00:00,22.7291625,3.4448622500000003,50.94655,14.6855675
2014-09-15 12:00:00,22.6757775,10.037553000000004,58.30516750000001,14.779559999999998
2014-09-15 16:00:00,22.6376425,9.8294195,55.46699750000001,14.796939999999998
2014-09-15 20:00:00,22.5233175,10.1113525,49.1113325,14.788249999999998
2014-09-16 00:00:00,22.40984,9.93606975,51.17951250000001,14.636812499999998
2014-09-16 04:00:00,22.25873,1.6533312499999997,50.8439175,14.56837
2014-09-16 08:00:00,22.1302875,9.907696250000004,50.56217250000001,14.52149
2014-09-16 12:00:00,21.91118,9.8294195,57.294765,14.52149
2014-09-16 16:00:00,22.03207,9.6743705,56.5732,14.53854
2014-09-16 20:00:00,22.03207,9.59739375,52.311577500000006,14.52149
2014-09-17 00:00:00,22.0245125,9.59221775,52.76819,14.5131475
2014-09-17 04:00:00,22.0245125,9.59221775,54.1990175,14.52149
2014-09-17 08:00:00,21.95651,9.6743705,53.1344025,14.504802499999998
2014-09-17 12:00:00,21.9640675,4.3444585,58.1071775,14.488115
2014-09-17 16:00:00,21.9111775,9.33752425,55.0703325,14.5173175
2014-09-17 20:00:00,21.797845,9.102421,49.269255,14.4755975
2014-09-18 00:00:00,21.6845125,21.593592,50.959825,14.396324999999996
2014-09-18 04:00:00,21.5560675,19.0,52.2014075,14.3921525
2014-09-18 08:00:00,21.5560675,17.962895,47.48771250000001,14.38798
2014-09-18 12:00:00,21.3469225,18.015625,50.844855,14.38798
2014-09-18 16:00:00,21.2432275,18.015625,49.51576000000001,14.34297
2014-09-18 20:00:00,21.1031325,15.3,46.35656,14.265977499999998
2014-09-19 00:00:00,30.727235,15.3,46.791895,15.512097499999998
2014-09-19 04:00:00,31.880317500000007,15.3,50.62863000000001,15.9823025
2014-09-19 08:00:00,24.5006725,15.3,56.05352750000001,16.614912499999996
2014-09-19 12:00:00,22.296865,15.3,57.75777,15.75475
2014-09-19 16:00:00,21.79029,15.921875000000004,58.04224250000001,15.067072499999998
2014-09-19 20:00:00,21.4611675,138.89375,51.0503075,14.99113
2014-09-20 00:00:00,60.93154,76.865625,52.8894825,24.366155
2014-09-20 04:00:00,49.908345,109.8987,63.548035,22.9423175
2014-09-20 08:00:00,36.740255,52.897805,71.2445475,19.8330575
2014-09-20 12:00:00,30.55849,19.1511725,80.01744749999999,18.0782925
2014-09-20 16:00:00,26.726790000000005,14.465847500000002,73.66458499999999,16.380314999999996
2014-09-20 20:00:00,24.4753825,7.2030175,63.19895,15.6641075
2014-09-21 00:00:00,23.51819,3.3381485000000004,60.8096975,15.5480625
2014-09-21 04:00:00,24.5704775,2.3407392500000004,57.91002000000001,15.52358
2014-09-21 08:00:00,24.206125,2.01159075,56.4959675,15.37992
2014-09-21 12:00:00,23.71991,1.84281525,59.5496275,15.25874
2014-09-21 16:00:00,24.0895625,1.65874775,53.25153,15.66065
2014-09-21 20:00:00,36.619577500000005,1.389109,45.85282250000001,16.1702425
2014-09-22 00:00:00,42.07889,0.937420225,53.4794675,18.2229575
2014-09-22 04:00:00,39.08958249999999,0.3547671333333334,62.713035,19.115895
2014-09-22 08:00:00,32.53719999999999,0.3547671333333334,68.53825,18.449055
2014-09-22 12:00:00,29.1113075,3.718784750000001,77.292005,17.0222525
2014-09-22 16:00:00,27.0908225,3.117966500000001,63.83712,16.174282499999997
2014-09-22 20:00:00,25.579575,2.1439485,58.12451250000001,15.732767499999998
2014-09-23 00:00:00,24.7288725,1.74112225,58.4670525,15.404072499999998
2014-09-23 04:00:00,24.506927500000003,2.1439485,57.03491,15.119999999999996
2014-09-23 08:00:00,24.237417500000003,3.816229,60.860055,15.001997499999998
2014-09-23 12:00:00,24.055105000000005,6.19173225,66.8048875,14.992969999999998
2014-09-23 16:00:00,24.0788825,3.816229,61.611045,14.979345
2014-09-23 20:00:00,23.742795,6.432678,52.7810825,14.938719999999998
2014-09-24 00:00:00,23.487230000000004,5.0688475,60.383665,14.91213
2014-09-24 04:00:00,23.37113,95.353675,60.05414,14.894412499999998
2014-09-24 08:00:00,23.30921,79.81363999999999,56.53554,14.85897
2014-09-24 12:00:00,23.06927,20.06875625,57.9676875,14.827957499999998
2014-09-24 16:00:00,22.8146425,5.0688475,51.49684500000001,14.8058025
2014-09-24 20:00:00,22.7066525,4.39733825,46.5455925,14.7534825
2014-09-25 00:00:00,22.64527,3.957554500000001,44.570005,14.6366425
2014-09-25 04:00:00,22.3040625,3.091597250000001,43.0329425,14.6026325
2014-09-25 08:00:00,23.917605,3.629286000000001,39.2581325,14.52149
2014-09-25 12:00:00,23.7595125,4.099155,43.29271000000001,14.594119999999998
2014-09-25 16:00:00,22.8467525,2.9340500000000005,44.949270000000006,14.6367275
2014-09-25 20:00:00,21.58043,1.996151,42.94993000000001,14.500629999999996
2014-09-26 00:00:00,21.3247075,3.957554500000001,44.6002325,14.34297
2014-09-26 04:00:00,21.235855,2.4468332500000005,45.060335,14.25704
2014-09-26 08:00:00,21.0810125,3.5137115000000008,42.420805,14.15705
2014-09-26 12:00:00,21.1252525,3.940522750000001,48.63799,14.046499999999998
2014-09-26 16:00:00,21.2436,1.996151,44.664545,14.050422499999998
2014-09-26 20:00:00,20.9777875,2.705878,41.7808675,14.042577499999998
2014-09-27 00:00:00,20.7860775,1.996151,46.0223675,14.00337
2014-09-27 04:00:00,20.74184,1.6269825,45.9651275,13.988032499999996
2014-09-27 08:00:00,20.727095,1.6269825,42.1299975,13.949687499999998
2014-09-27 12:00:00,20.631245,1.6269825,48.58590750000001,13.938185
2014-09-27 16:00:00,20.60175,1.3246732499999998,47.913075000000006,13.9381825
2014-09-27 20:00:00,20.557575,1.1258065,44.8335975,13.930515
2014-09-28 00:00:00,20.25618,3.364742000000001,46.20348250000001,13.88066
2014-09-28 04:00:00,20.3659325,3.6847267500000007,46.850245,13.88066
2014-09-28 08:00:00,20.4174175,3.958406000000001,42.03668,13.88066
2014-09-28 12:00:00,20.454285,3.958406000000001,49.3085575,13.88066
2014-09-28 16:00:00,20.3733075,3.958406000000001,47.52443,13.88066
2014-09-28 20:00:00,20.2415625,3.794001750000001,41.42644500000001,13.846965
2014-09-29 00:00:00,20.13194,5.4990285,44.7998725,13.76085
2014-09-29 04:00:00,20.0312375,3.364742000000001,44.5919225,13.76085
2014-09-29 08:00:00,19.966495,2.79882275,43.46651500000001,13.753525
2014-09-29 12:00:00,19.95211,3.4058445000000006,46.491,13.746199999999998
2014-09-29 16:00:00,20.11036,3.4378510000000007,44.1154325,13.731554999999998
2014-09-29 20:00:00,19.8585925,3.364742000000001,42.279065,13.6985975
2014-09-30 00:00:00,19.6212125,3.365842750000001,44.8889775,13.6043525
2014-09-30 04:00:00,19.67157,3.364742000000001,43.0548225,13.55788
2014-09-30 08:00:00,19.7003425,3.3352835000000005,41.2213225,13.52928
2014-09-30 12:00:00,19.7938525,3.3352835000000005,44.320785,13.78159
2014-09-30 16:00:00,20.411185,3.3076742500000003,44.98710750000001,14.87167
2014-09-30 20:00:00,19.82982,3.279126500000001,42.90590250000001,14.29488
2014-10-01 00:00:00,19.6931475,3.291327000000001,44.468145,13.938359999999998
2014-10-01 04:00:00,19.520505,3.291327000000001,43.38189,13.783315
2014-10-01 08:00:00,19.4917325,3.291327000000001,40.735875,13.6914475
2014-10-01 12:00:00,19.50612,3.3233502500000007,46.20639,13.561455
2014-10-01 16:00:00,19.47015,3.0593665000000003,43.3094,13.536429999999998
2014-10-01 20:00:00,19.49173,1.98353025,39.0004375,13.5118425
2014-10-02 00:00:00,19.2543475,2.276858,42.10014000000001,13.47348
2014-10-02 04:00:00,19.1968875,1.98353025,42.199275,13.424655
2014-10-02 08:00:00,19.053855,1.98353025,41.2799975,13.424655
2014-10-02 12:00:00,19.21119,3.3233502500000007,48.7255675,13.424655
2014-10-02 16:00:00,19.4197975,3.291327000000001,46.3928025,13.424655
2014-10-02 20:00:00,19.2183825,3.279126500000001,44.3690275,13.4281425
2014-10-03 00:00:00,19.21119,3.279126500000001,47.234065,13.4281425
2014-10-03 04:00:00,19.225575,3.279126500000001,45.8996325,13.41768
2014-10-03 08:00:00,19.21119,3.3076742500000003,44.9923975,13.41768
2014-10-03 12:00:00,19.21119,3.365842750000001,52.35991,13.41768
2014-10-03 16:00:00,19.1968875,3.3485722500000006,51.45282,13.452555
2014-10-03 20:00:00,19.1968875,3.364742000000001,49.721265,13.508355
2014-10-04 00:00:00,19.21119,22.434395,53.2132725,13.5257925
2014-10-04 04:00:00,19.21119,3.4350477500000007,53.09614750000001,13.52928
2014-10-04 08:00:00,19.21119,11.1319305,49.75246,13.532855
2014-10-04 12:00:00,19.21119,10.8555,55.0819625,13.532855
2014-10-04 16:00:00,19.21119,6.448649999999999,50.69307250000001,13.52928
2014-10-04 20:00:00,19.1611275,4.0613955,46.9805525,13.536429999999998
2014-10-05 00:00:00,19.02525,5.377491,47.95055750000001,13.52928
2014-10-05 04:00:00,19.010945,7.35323225,49.1589225,13.4839425
2014-10-05 08:00:00,18.98234,3.709650500000001,48.6720225,13.41768
2014-10-05 12:00:00,18.926215,12.10619075,51.634975,13.4422675
2014-10-05 16:00:00,19.333855,9.102421,44.3572825,13.4560425
2014-10-05 20:00:00,19.47015,3.1283687500000004,44.34005,13.4281425
2014-10-06 00:00:00,19.146825,8.5222915,50.18981000000001,13.4839425
2014-10-06 04:00:00,18.863075,8.5222915,50.016492500000005,13.3211475
2014-10-06 08:00:00,18.743807500000003,2.9039137500000005,50.8096725,13.381085
2014-10-06 12:00:00,18.849042500000003,200.8281925,58.999285,13.41768
2014-10-06 16:00:00,18.912185,504.8354,52.066075,13.41768
2014-10-06 20:00:00,18.778887500000003,478.71125000000006,50.96763,13.39728
2014-10-07 00:00:00,18.871475,496.01290000000006,52.85271,13.39459
2014-10-07 04:00:00,20.4479575,332.7410750000001,55.5307975,13.44288
2014-10-07 08:00:00,20.6646825,427.38765000000006,43.47873,13.8676275
2014-10-07 12:00:00,24.913007500000003,203.9138,44.04453,14.69766
2014-10-07 16:00:00,35.64306,190.917425,47.55511,23.5621675
2014-10-07 20:00:00,54.9687925,123.1771,48.3303125,30.515182500000005
2014-10-08 00:00:00,34.99346750000001,96.2706775,71.33623249999998,21.6444
2014-10-08 04:00:00,26.1892425,37.1366125,85.29556749999999,18.7940925
2014-10-08 08:00:00,24.1221825,31.5017625,79.81687249999999,16.6877575
2014-10-08 12:00:00,22.5030475,17.71088,74.93202999999998,15.956777499999998
2014-10-08 16:00:00,21.4755825,5.74382275,67.8070525,15.4431925
2014-10-08 20:00:00,20.1979775,3.5374115000000006,61.9526175,14.9887025
2014-10-09 00:00:00,19.9808825,2.60870025,55.4687625,14.6676575
2014-10-09 04:00:00,19.6715675,2.20769725,53.23216750000001,14.433875
2014-10-09 08:00:00,19.376635,1.95975025,48.9425325,14.25312
2014-10-09 12:00:00,19.1754325,1.76740125,46.07997,14.050504999999998
2014-10-09 16:00:00,21.3078075,1.402417,37.0533575,15.2418
2014-10-09 20:00:00,44.2266225,0.8546690999999998,40.859195,22.646145
2014-10-10 00:00:00,42.08930999999999,0.2838312,54.4558025,39.18448
2014-10-10 04:00:00,132.713865,199.82719,69.20886,100.22616
2014-10-10 08:00:00,119.20475500000002,270.4005,78.35867999999998,68.99135
2014-10-10 12:00:00,70.96975500000002,179.333275,89.99668499999999,45.65498749999999
2014-10-10 16:00:00,55.81638000000001,118.651825,96.071465,35.33010749999999
2014-10-10 20:00:00,48.0812525,70.2288675,94.2798575,30.68966
2014-10-11 00:00:00,73.529195,57.17002000000001,91.06780249999998,37.52023749999999
2014-10-11 04:00:00,181.52885,281.30022500000007,95.07224499999998,62.169575
2014-10-11 08:00:00,203.8393,363.618475,91.28475749999998,78.26616
2014-10-11 12:00:00,186.827725,333.482825,92.27679999999998,61.5890825
2014-10-11 16:00:00,129.57547499999995,258.216025,91.16601749999998,48.2268825
2014-10-11 20:00:00,91.966855,187.000575,93.09629499999998,40.4107575
2014-10-12 00:00:00,71.15913000000002,146.3613,96.66057499999998,35.833344999999994
2014-10-12 04:00:00,62.93151,117.197125,101.746525,32.9647925
2014-10-12 08:00:00,59.0061175,93.2127725,104.53437499999998,30.9595275
2014-10-12 12:00:00,55.5458525,73.93121,110.85609999999998,29.544122500000004
2014-10-12 16:00:00,52.602345,55.18678750000001,109.77504999999998,28.3362475
2014-10-12 20:00:00,48.87107249999999,37.9446775,101.32518,27.1285825
2014-10-13 00:00:00,46.0220975,30.49929,98.126445,26.043542500000004
2014-10-13 04:00:00,59.1191375,30.0777475,85.05000249999999,41.075875
2014-10-13 08:00:00,213.12115000000003,310.5311,92.9954,157.59695
2014-10-13 12:00:00,290.987575,504.8354,108.44325,150.614675
2014-10-13 16:00:00,285.070275,478.71125000000006,105.97539999999998,114.522025
2014-10-13 20:00:00,243.432775,406.014775,96.3838425,86.2091425
2014-10-14 00:00:00,197.3734,337.029325,96.97307,67.3314975
2014-10-14 04:00:00,157.42952499999998,272.019325,99.1637,55.41257
2014-10-14 08:00:00,112.31664999999998,217.5995,95.25819,46.98384
2014-10-14 12:00:00,90.116895,177.56415,101.47171249999998,42.062985
2014-10-14 16:00:00,78.0748975,152.355525,100.13394499999998,38.812705
2014-10-14 20:00:00,71.04921750000001,133.59795,96.03971749999998,36.006305
2014-10-15 00:00:00,65.9964525,118.1414,96.40791249999998,34.029345
2014-10-15 04:00:00,118.3231575,124.18372499999998,97.308,43.58891499999999
2014-10-15 08:00:00,180.10854999999998,294.78652500000004,98.9193225,45.0535775
2014-10-15 12:00:00,150.517225,267.84382500000004,105.03682499999998,40.27487
2014-10-15 16:00:00,114.58697499999998,219.78962500000003,98.8729675,37.344745
2014-10-15 20:00:00,103.20600500000002,192.84705,94.60694999999998,35.74086
2014-10-16 00:00:00,94.1774075,179.699775,95.07487249999998,35.094625
2014-10-16 04:00:00,87.58813250000001,167.582125,96.35058999999998,34.5283675
2014-10-16 08:00:00,84.81549750000002,156.68495,89.99626499999998,35.0460575
2014-10-16 12:00:00,104.8805175,194.72835,93.5265325,44.100775
2014-10-16 16:00:00,102.33641,203.03615,92.35303249999998,41.150845
2014-10-16 20:00:00,96.374445,187.36185,98.5530975,40.43803
2014-10-17 00:00:00,181.229525,279.985875,114.38219999999998,94.6524175
2014-10-17 04:00:00,236.958425,408.1969500000001,81.03843499999999,114.43375
2014-10-17 08:00:00,230.50777500000004,409.03895,66.83284499999999,91.7302675
2014-10-17 12:00:00,208.86665,367.0741,87.82789249999999,76.5698425
2014-10-17 16:00:00,188.4481,327.09625,90.63561749999998,65.9226075
2014-10-17 20:00:00,162.668325,284.16700000000003,87.97052999999998,57.1554725
2014-10-18 00:00:00,129.9829,245.563175,90.07041249999999,51.1107775
2014-10-18 04:00:00,108.72335,211.717,89.2701275,47.03401
2014-10-18 08:00:00,97.01107000000002,189.636625,87.00804749999999,43.38922
2014-10-18 12:00:00,87.0759,172.87955,96.8927275,41.034670000000006
2014-10-18 16:00:00,80.04223750000001,157.8485,90.87436999999998,39.0070225
2014-10-18 20:00:00,72.7223625,142.3533,85.24313749999999,36.6069075
2014-10-19 00:00:00,67.5017025,128.023925,91.899005,35.033375
2014-10-19 04:00:00,64.57782750000001,117.484075,92.180285,33.7749675
2014-10-19 08:00:00,62.12355250000001,109.7479,89.57952999999999,32.4163175
2014-10-19 12:00:00,59.610510000000005,98.90053,97.21182749999998,31.4773125
2014-10-19 16:00:00,57.44720000000001,89.0921175,92.727715,30.633685
2014-10-19 20:00:00,54.91184500000001,78.28251,89.87838999999998,29.5715225
2014-10-20 00:00:00,52.5892925,65.375495,91.3498625,28.84364
2014-10-20 04:00:00,50.34460750000001,53.8226325,96.95381249999998,28.262905000000003
2014-10-20 08:00:00,48.6267025,41.831567500000006,94.34565499999998,27.673715
2014-10-20 12:00:00,47.28121250000001,31.4172325,105.707425,27.311225000000004
2014-10-20 16:00:00,47.44702749999999,28.218515000000004,102.459585,27.066105000000004
2014-10-20 20:00:00,74.85107250000001,78.1602225,98.88458,43.98902749999999
2014-10-21 00:00:00,158.259575,283.517225,102.2734475,101.861015
2014-10-21 04:00:00,205.567275,380.802,107.66832499999998,88.046245
2014-10-21 08:00:00,189.495375,351.5462750000001,106.74185715,70.70317875000002
2014-10-21 12:00:00,163.695025,299.89017500000006,108.70651784999998,60.211735
2014-10-21 16:00:00,141.69535,267.289875,95.21588749999998,71.36646250000001
2014-10-21 20:00:00,199.8612,347.7247500000001,88.02577999999998,100.8099875
2014-10-22 00:00:00,197.97035,363.1149250000001,95.04993,84.0382225
2014-10-22 04:00:00,255.253525,434.861675,94.7050825,119.154675
2014-10-22 08:00:00,289.29935000000006,535.987275,94.79152499999998,116.463
2014-10-22 12:00:00,278.81962500000003,508.80795000000006,99.60912249999998,109.716825
2014-10-22 16:00:00,252.74245,444.237375,91.873405,94.89971250000002
2014-10-22 20:00:00,216.53215000000003,390.9066,90.33238,82.317955
2014-10-23 00:00:00,192.05725,349.0734750000001,90.59036,73.83907500000001
2014-10-23 04:00:00,171.657075,308.21972500000004,91.22854499999998,66.784355
2014-10-23 08:00:00,147.56262499999997,274.88937500000003,89.7062625,60.64561749999999
2014-10-23 12:00:00,124.146225,246.233725,94.2896625,56.25936
2014-10-23 16:00:00,112.55035,227.08055,91.19600749999998,52.9455775
2014-10-23 20:00:00,103.121275,211.436625,89.84605749999999,49.54521
2014-10-24 00:00:00,95.6426425,197.4851,91.8380925,46.97024499999999
2014-10-24 04:00:00,88.48037250000002,186.60385,89.97986749999998,44.7702725
2014-10-24 08:00:00,81.10289000000002,174.28975,89.29478499999999,42.54093999999999
2014-10-24 12:00:00,76.34536000000001,162.437075,94.02767249999998,41.03361499999999
2014-10-24 16:00:00,73.28387500000001,155.267875,89.11452499999999,39.66859999999999
2014-10-24 20:00:00,69.00183500000001,145.4435,88.60352749999998,37.8592325
2014-10-25 00:00:00,66.4627475,135.853525,88.73371999999999,36.57356
2014-10-25 04:00:00,64.6687675,128.59605,86.82103,35.42784
